------------------------HEADER------------------------
EVAL: PSI Time Eval
Set Sizes: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 14000000, 15000000, 16000000, 17000000, 18000000, 19000000, 20000000, 1048576, 2097152, 4194304, 8388608, 16777216]
Rounds: 10
TLS: False
SCHEME: KKRT16
Statistical Security Paramters: 40
Threads: 1
Latency: 0
Bandwidth:0
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;TLS;MALSECURE;STATSECPARAM;THREADS;LATENCY[ms];BANDWIDTH[kBit/s];json.dumps(mem);[ERROR]
2020-05-10 17:18:18;5;16000000;False;False;40;1;0;0;[638.22265625, 1269.7421875, 1283.2421875, 1299.05078125, 1306.98828125, 1329.25, 1345.20703125, 1364.5859375, 1419.66796875, 1457.69921875, 1544.91796875, 1613.1875, 1661.66015625, 1732.796875, 1849.55078125, 1903.8515625, 1994.890625, 2075.41796875, 2176.8984375, 2183.1796875, 2404.49609375, 2404.49609375, 2471.19921875, 2714.1875, 2912.375, 3362.515625, 3836.62890625, 4533.296875, 5204.70703125, 6084.10546875, 6955.25390625, 7608.80859375, 7608.80859375, 7608.80859375, 7608.80859375, 7608.80859375, 7608.80859375, 7608.80859375, 7608.80859375, 7608.80859375, 7608.80859375, 7748.52734375, 8233.66796875, 8286.51953125, 8338.54296875, 8390.62109375, 8442.18359375, 8493.48828125, 8543.24609375, 8592.74609375, 8638.57421875, 8686.55859375, 8735.23828125, 8784.2109375, 8829.30859375, 8876.79296875, 8923.91015625, 8971.22265625, 9015.1328125, 9059.9765625, 9106.140625, 9152.38671875, 9193.18359375, 9238.42578125, 9285.17578125, 9330.28515625, 9370.33203125, 9415.7109375, 9436.94140625, 9444.359375, 9455.18359375, 9456.73046875, 9458.27734375, 9459.56640625, 9461.11328125, 9462.66015625, 9448.359375, 9449.90625, 9451.453125, 9452.8046875, 9454.609375, 9456.15625, 9457.703125, 9459.5078125, 9461.3125, 9487.3515625, 9464.875, 9466.6796875, 9468.7421875, 9470.8046875, 9473.125, 9475.4453125, 9477.765625, 9480.34375, 9483.4375, 9487.046875, 9490.9140625, 9288.99609375, 9085.8828125, 8882.76953125, 8882.76953125, 6776.63671875, 4099.09765625, 3222.34765625, 2741.37890625];
2020-05-10 18:25:25;5;17000000;False;False;40;1;0;0;[677.1328125, 1347.34765625, 1360.82421875, 1375.35546875, 1376.74609375, 1384.6796875, 1406.83203125, 1442.1484375, 1497.25, 1535.28125, 1601.91015625, 1664.9375, 1717.22265625, 1810.37890625, 1927.19140625, 1932.859375, 2072.47265625, 2103.2734375, 2254.43359375, 2254.43359375, 2467.91015625, 2482.078125, 2482.078125, 2743.87890625, 2766.17578125, 2766.17578125, 2878.90234375, 3050.0234375, 3434.46484375, 3831.4921875, 4424.55859375, 5012.92578125, 5891.03515625, 6747.74609375, 7633.33203125, 8083.47265625, 8083.47265625, 8083.47265625, 8083.47265625, 8083.47265625, 8083.47265625, 8083.47265625, 8083.47265625, 8083.47265625, 8083.73828125, 8083.73828125, 8607.0234375, 8778.71875, 8831.828125, 8881.9609375, 8929.3125, 8978.546875, 9028.21875, 9073.9296875, 9120.015625, 9169.8515625, 9221.49609375, 9272.50390625, 9323.6640625, 9373.83984375, 9423.3828125, 9465.89453125, 9512.9296875, 9561.4296875, 9610.609375, 9657.4140625, 9705.14453125, 9752.57421875, 9799.234375, 9845.8984375, 9892.8203125, 9938.7109375, 9985.890625, 10031.5234375, 10038.7109375, 10046.4453125, 10058.046875, 10061.9140625, 10049.28515625, 10051.86328125, 10053.15234375, 10054.69921875, 10055.98828125, 10057.53515625, 10058.82421875, 10060.37109375, 10061.66015625, 10063.20703125, 10064.76953125, 10066.31640625, 10067.86328125, 10069.41015625, 10070.95703125, 10072.50390625, 10074.30859375, 10075.85546875, 10077.66015625, 10079.20703125, 10081.01171875, 10082.81640625, 10084.87890625, 10086.94140625, 10089.00390625, 10091.32421875, 10093.64453125, 10096.25390625, 9877.1015625, 9657.35546875, 9437.609375, 9437.609375, 9437.609375, 4607.48046875, 3595.73046875, 2911.125];
2020-05-10 18:37:37;5;18000000;False;False;40;1;0;0;[715.765625, 1424.375, 1430.2109375, 1453.890625, 1471.9765625, 1499.99609375, 1543.7890625, 1576.01953125, 1660.5390625, 1719.97265625, 1794.48046875, 1869.12109375, 1887.63671875, 2004.44921875, 2088.546875, 2149.73046875, 2249.53125, 2331.69140625, 2335.84765625, 2559.3359375, 2559.3359375, 2602.23046875, 2843.43359375, 2843.43359375, 2843.43359375, 2996.6015625, 3274.875, 3514.859375, 3933.8046875, 4335.4609375, 5095.80078125, 5706.37890625, 6599.18359375, 7487.08984375, 8393.55859375, 8558.04296875, 8558.04296875, 8558.04296875, 8558.04296875, 8558.04296875, 8558.04296875, 8558.04296875, 8558.04296875, 8558.04296875, 8558.04296875, 8558.04296875, 8884.65234375, 9241.17578125, 9291.44921875, 9341.20703125, 9391.48046875, 9441.23828125, 9490.99609375, 9540.72265625, 9587.921875, 9635.78515625, 9684.12109375, 9730.4296875, 9776.46484375, 9823.44140625, 9870.8125, 9913.00390625, 9958.05859375, 10004.76171875, 10047.58984375, 10092.02734375, 10138.9375, 10186.17578125, 10228.890625, 10275.6640625, 10321.91796875, 10366.9609375, 10412.5625, 10458.171875, 10504.55078125, 10549.39453125, 10583.3984375, 10586.2265625, 10589.5703125, 10594.984375, 10596.2734375, 10597.5625, 10607.1015625, 10608.390625, 10609.6796875, 10611.2265625, 10612.515625, 10614.0625, 10599.53515625, 10601.08203125, 10602.62890625, 10604.17578125, 10605.72265625, 10607.26953125, 10609.07421875, 10610.62109375, 10612.42578125, 10613.97265625, 10615.79296875, 10617.59765625, 10619.40234375, 10621.20703125, 10623.26953125, 10625.33203125, 10627.65234375, 10629.97265625, 10632.80859375, 10635.64453125, 10638.73828125, 10641.83203125, 10644.92578125, 10647.79296875, 10651.14453125, 10431.68359375, 10211.9375, 9992.19140625, 9992.19140625, 9992.19140625, 4990.984375, 4298.671875, 3571.921875, 3080.1796875];
2020-05-10 18:52:52;5;19000000;False;False;40;1;0;0;[754.26171875, 1501.65625, 1507.4140625, 1523.18359375, 1531.20703125, 1539.140625, 1549.1796875, 1577.19921875, 1620.9921875, 1651.7109375, 1697.10546875, 1775.26171875, 1829.7890625, 1871.68359375, 1964.83984375, 2081.65234375, 2081.65234375, 2226.93359375, 2227.69140625, 2408.89453125, 2408.89453125, 2589.828125, 2636.5390625, 2636.5390625, 2849.66015625, 2920.63671875, 2920.63671875, 2988.66015625, 3234.30859375, 3412.12890625, 3796.66796875, 4274.6484375, 4665.6640625, 5377.26953125, 6052.84375, 6920.125, 7802.06640625, 8685.84765625, 9032.86328125, 9032.86328125, 9032.86328125, 9032.86328125, 9032.86328125, 9032.86328125, 9032.86328125, 9033.0703125, 9033.0703125, 9033.0703125, 9033.0703125, 9033.0703125, 9199.82421875, 9756.69140625, 9804.63671875, 9850.66015625, 9899.9609375, 9950.0, 10000.12109375, 10043.34765625, 10091.609375, 10141.20703125, 10190.7890625, 10233.00390625, 10280.2265625, 10329.76171875, 10377.8671875, 10426.03515625, 10474.04296875, 10521.46484375, 10568.8984375, 10616.328125, 10663.765625, 10711.203125, 10758.37890625, 10805.04296875, 10852.22265625, 10898.88671875, 10945.55078125, 10992.21484375, 11038.36328125, 11083.73828125, 11128.33984375, 11173.19921875, 11190.9609375, 11195.0859375, 11200.7578125, 11203.078125, 11213.390625, 11215.7109375, 11218.54296875, 11205.1953125, 11207.515625, 11209.8359375, 11212.4140625, 11214.9921875, 11217.56640625, 11219.91015625, 11222.7421875, 11225.578125, 11228.671875, 11231.25, 11232.796875, 11234.34375, 11235.890625, 11237.4375, 11238.984375, 11240.53125, 11242.078125, 11243.3671875, 11245.171875, 11246.71875, 11248.5234375, 11250.328125, 11308.81640625, 11253.7109375, 11255.2578125, 11257.30859375, 11259.26953125, 11260.38671875, 11022.64453125, 10784.90234375, 10784.90234375, 10547.16015625, 10547.16015625, 10547.16015625, 5423.8046875, 4599.4609375, 3976.2109375, 3249.33203125];
2020-05-10 18:14:14;5;20000000;False;False;40;1;0;0;[793.0625, 1579.14453125, 1592.55859375, 1608.3671875, 1626.453125, 1654.47265625, 1698.265625, 1728.984375, 1811.61328125, 1874.453125, 1932.33203125, 1953.4921875, 2042.29296875, 2158.92578125, 2158.92578125, 2304.20703125, 2304.20703125, 2486.16796875, 2486.16796875, 2595.109375, 2713.8125, 2713.8125, 2839.0703125, 2997.91015625, 2997.91015625, 2997.91015625, 3227.05078125, 3420.69140625, 3730.70703125, 4024.546875, 4502.015625, 4866.1015625, 5658.41015625, 6243.47265625, 7123.12890625, 7994.53515625, 8836.55078125, 9507.37890625, 9507.37890625, 9507.37890625, 9507.37890625, 9507.37890625, 9507.37890625, 9507.37890625, 9507.37890625, 9507.37890625, 9507.37890625, 9507.37890625, 9507.37890625, 9507.37890625, 9774.62890625, 10289.93359375, 10336.0703125, 10382.3359375, 10428.93359375, 10473.68359375, 10519.56640625, 10555.61328125, 10593.30859375, 10639.4296875, 10682.515625, 10728.0546875, 10773.69921875, 10819.015625, 10863.5390625, 10907.734375, 10951.6640625, 10996.4453125, 11039.61328125, 11080.43359375, 11116.3203125, 11143.3828125, 11177.70703125, 11216.71875, 11257.41015625, 11298.66015625, 11340.06640625, 11375.66015625, 11409.05859375, 11451.89453125, 11494.94921875, 11536.203125, 11578.7734375, 11619.91796875, 11660.62890625, 11697.2421875, 11731.5390625, 11763.046875, 11789.37890625, 11798.890625, 11803.3671875, 11804.93359375, 11810.36328125, 11811.8828125, 11821.265625, 11822.73046875, 11824.39453125, 11825.91796875, 11827.4609375, 11813.40234375, 11814.94921875, 11816.49609375, 11818.55859375, 11820.6171875, 11823.1953125, 11825.7734375, 11828.3515625, 11831.44140625, 11834.0390625, 11836.28125, 11838.953125, 11840.6640625, 11843.32421875, 11846.41015625, 11849.859375, 11853.6875, 11856.5234375, 11858.0703125, 11859.359375, 11860.8828125, 11862.18359375, 11863.8984375, 11865.359375, 11866.8359375, 11868.3125, 11869.80859375, 11871.3125, 11872.84765625, 11616.23828125, 11616.23828125, 11359.02734375, 11101.81640625, 11101.81640625, 11101.81640625, 5439.86328125, 5161.6953125, 4553.9453125, 3955.9453125, 3418.17578125];
2020-05-10 18:20:20;5;1048576;False;False;40;1;0;0;[60.5234375, 114.4140625, 203.80859375, 534.62890625, 594.1796875, 641.66796875, 651.36328125, 652.91015625, 367.78125];
2020-05-10 18:29:29;5;2097152;False;False;40;1;0;0;[101.125, 195.63671875, 270.8828125, 356.16796875, 646.625, 1028.703125, 1113.7734375, 1163.1875, 1211.48828125, 1258.26953125, 1265.63671875, 1271.05078125, 1272.95703125, 1248.94140625, 406.30859375];
2020-05-10 18:46:46;5;4194304;False;False;40;1;0;0;[181.9609375, 357.4140625, 411.2890625, 476.45703125, 545.20703125, 652.64453125, 797.33984375, 1221.99609375, 2005.734375, 2018.109375, 2018.1484375, 2186.859375, 2237.6640625, 2288.3359375, 2338.3125, 2387.46484375, 2436.96484375, 2485.94921875, 2492.87890625, 2496.74609375, 2502.41796875, 2504.73828125, 2515.30859375, 2517.88671875, 2520.20703125, 2521.49609375, 2361.74609375, 744.7265625];
2020-05-10 18:23:23;5;8388608;False;False;40;1;0;0;[344.16015625, 681.78515625, 718.859375, 757.02734375, 831.53515625, 903.20703125, 977.24609375, 1051.70703125, 1144.8671875, 1261.484375, 1290.39453125, 1576.76171875, 1924.09765625, 2442.890625, 3331.0546875, 4002.0078125, 4002.0078125, 4002.0078125, 4002.0078125, 4002.0078125, 4002.0078125, 4002.0078125, 4259.16015625, 4317.046875, 4357.4921875, 4399.97265625, 4437.0546875, 4476.59375, 4513.578125, 4549.33203125, 4580.9765625, 4616.015625, 4647.6640625, 4681.65625, 4717.10546875, 4752.5703125, 4788.12890625, 4823.1953125, 4858.046875, 4892.15234375, 4925.98828125, 4936.7421875, 4940.04296875, 4945.97265625, 4948.03515625, 4958.55859375, 4960.63671875, 4963.48828125, 4950.5859375, 4953.1640625, 4955.7421875, 4957.02734375, 4958.03515625, 4959.71875, 4961.3203125, 4962.74609375, 4964.5234375, 4966.0703125, 4766.02734375, 4666.00390625, 2319.8515625, 2055.06640625, 1763.56640625, 1454.80859375];
2020-05-10 18:36:36;5;16777216;False;False;40;1;0;0;[668.2890625, 1330.02734375, 1351.30859375, 1367.16015625, 1405.32421875, 1449.1171875, 1479.83203125, 1565.8671875, 1625.3046875, 1699.8125, 1786.3515625, 1792.96484375, 1909.89453125, 2026.90625, 2055.05859375, 2204.140625, 2237.01953125, 2308.359375, 2464.6640625, 2464.6640625, 2590.30078125, 2748.76171875, 2748.76171875, 2763.71484375, 2989.29296875, 3372.01171875, 3781.41796875, 4325.77734375, 4905.9375, 5792.0390625, 6674.015625, 7578.1640625, 7977.515625, 7977.515625, 7977.515625, 7977.515625, 7977.515625, 7977.515625, 7977.515625, 7977.515625, 7977.515625, 7977.515625, 7977.515625, 8587.01953125, 8610.34765625, 8644.25390625, 8681.38671875, 8708.48046875, 8723.17578125, 8754.65625, 8791.22265625, 8828.58203125, 8865.0078125, 8900.984375, 8936.7890625, 8969.29296875, 9001.73046875, 9018.30859375, 9028.03125, 9057.2109375, 9091.40234375, 9126.1640625, 9161.24609375, 9195.6796875, 9229.3828125, 9263.453125, 9298.20703125, 9332.2734375, 9367.0390625, 9401.51171875, 9436.09765625, 9469.41015625, 9503.296875, 9537.359375, 9571.24609375, 9604.0390625, 9636.41015625, 9668.84765625, 9697.8125, 9725.13671875, 9748.96875, 9771.0234375, 9798.5078125, 9828.234375, 9858.44140625, 9865.296875, 9872.125, 9882.6953125, 9886.01171875, 9889.6171875, 9876.68359375, 9879.26171875, 9881.83984375, 9884.41796875, 9886.73828125, 9889.5703125, 9892.42578125, 9895.51953125, 9898.35546875, 9901.19140625, 9903.25390625, 9905.05859375, 9907.05078125, 9908.8515625, 9910.81640625, 9912.671875, 9914.58984375, 9916.50390625, 9918.5859375, 9920.69140625, 9922.70703125, 9719.76953125, 9516.65625, 9516.65625, 9516.65625, 9313.54296875, 9313.54296875, 8329.36328125, 4811.39453125, 4256.390625, 3953.640625, 3654.390625, 3357.140625, 2872.8828125];
2020-05-10 18:38:38;6;1;False;False;40;1;0;0;[20.0234375, 33.14453125, 35.19140625];
2020-05-10 18:43:43;6;1000000;False;False;40;1;0;0;[58.7578125, 110.6953125, 192.66796875, 512.12109375, 568.05859375, 615.51953125, 622.40625, 436.16015625, 351.6171875];
2020-05-10 18:52:52;6;2000000;False;False;40;1;0;0;[97.39453125, 187.9921875, 263.31640625, 338.5859375, 624.34375, 982.703125, 1064.9296875, 1113.12109375, 1161.875, 1200.73828125, 1205.890625, 1213.109375, 1214.6328125, 1142.75390625, 389.37109375];
2020-05-10 18:06:06;6;3000000;False;False;40;1;0;0;[136.01171875, 265.30078125, 324.90234375, 415.12890625, 501.16015625, 714.984375, 1250.28515625, 1454.47265625, 1454.47265625, 1589.5859375, 1630.75390625, 1671.0234375, 1709.87109375, 1737.7265625, 1774.1171875, 1788.74609375, 1789.77734375, 1795.359375, 1796.62890625, 1798.4296875, 1808.21875, 1738.40234375, 756.390625, 542.97265625];
2020-05-10 18:24:24;6;4000000;False;False;40;1;0;0;[174.5625, 342.4921875, 401.66796875, 461.5546875, 549.765625, 637.7421875, 857.0078125, 1290.93359375, 1926.44140625, 1926.44140625, 1926.44140625, 2093.73828125, 2131.8046875, 2169.1484375, 2204.69140625, 2227.984375, 2261.703125, 2295.35546875, 2323.5859375, 2356.375, 2374.03125, 2378.07421875, 2384.51953125, 2395.08984375, 2397.55078125, 2400.12890625, 2353.046875, 2254.53125, 1009.0, 711.94140625];
2020-05-10 18:47:47;6;5000000;False;False;40;1;0;0;[213.3828125, 419.8828125, 467.09375, 538.90625, 607.65625, 702.24609375, 789.6015625, 948.1171875, 1347.2265625, 1923.265625, 2398.9296875, 2398.9296875, 2398.9296875, 2592.0234375, 2612.85546875, 2655.90234375, 2701.33203125, 2745.90234375, 2784.77734375, 2807.7890625, 2842.6484375, 2878.9609375, 2911.671875, 2946.63671875, 2962.5234375, 2971.6484375, 2983.25, 2984.796875, 2986.16015625, 2987.46484375, 2988.89453125, 2990.18359375, 2976.078125, 2977.71875, 2853.671875, 2181.9453125, 1178.5859375, 881.390625];
2020-05-10 18:14:14;6;6000000;False;False;40;1;0;0;[251.97265625, 497.12890625, 539.41796875, 591.734375, 668.75, 732.86328125, 819.81640625, 901.6796875, 960.16015625, 1225.40625, 1720.9140625, 2362.17578125, 2871.61328125, 2871.61328125, 2871.61328125, 2871.61328125, 2890.921875, 3110.7421875, 3148.59765625, 3186.58984375, 3224.46875, 3261.77734375, 3298.47265625, 3333.81640625, 3366.95703125, 3394.78515625, 3417.8828125, 3451.796875, 3485.33984375, 3518.9453125, 3541.44140625, 3546.33984375, 3552.01171875, 3554.58984375, 3565.41796875, 3567.99609375, 3569.49609375, 3570.78515625, 3556.734375, 3558.0234375, 3559.828125, 3561.30078125, 3563.109375, 3344.0859375, 1704.0390625, 1414.06640625, 1050.234375];
2020-05-10 18:45:45;6;7000000;False;False;40;1;0;0;[290.48828125, 574.41796875, 611.50390625, 669.0859375, 724.18359375, 810.21484375, 869.65234375, 955.03515625, 1037.51171875, 1154.12890625, 1257.4140625, 1648.01171875, 2156.54296875, 3022.01953125, 3344.82421875, 3344.82421875, 3344.82421875, 3344.82421875, 3344.82421875, 3360.43359375, 3625.69921875, 3672.87890625, 3718.25390625, 3756.15625, 3776.5546875, 3814.9453125, 3852.2265625, 3887.41015625, 3922.890625, 3959.57421875, 3996.04296875, 4029.8046875, 4059.88671875, 4095.05859375, 4127.25, 4130.328125, 4133.82421875, 4139.49609375, 4141.04296875, 4142.58984375, 4152.38671875, 4154.19140625, 4156.51171875, 4172.23828125, 4145.85546875, 4148.69140625, 4152.30078125, 4153.58984375, 3982.81640625, 3897.36328125, 1805.31640625, 1498.81640625, 1219.59765625];
2020-05-10 18:22:22;6;8000000;False;False;40;1;0;0;[329.1875, 651.60546875, 687.5234375, 726.859375, 801.37109375, 850.546875, 947.08203125, 1021.5390625, 1114.69921875, 1186.29296875, 1231.31640625, 1405.23828125, 1814.44921875, 2292.1328125, 3002.453125, 3817.65625, 3817.890625, 3817.890625, 3817.890625, 3817.890625, 3817.890625, 3952.7578125, 4133.6875, 4172.890625, 4213.09375, 4250.828125, 4280.2421875, 4318.8046875, 4360.44140625, 4397.7890625, 4422.6484375, 4461.62890625, 4503.65234375, 4547.92578125, 4592.02734375, 4635.734375, 4679.12109375, 4718.41015625, 4720.82421875, 4723.140625, 4726.18359375, 4727.21484375, 4732.37109375, 4734.00390625, 4735.49609375, 4744.734375, 4746.02734375, 4746.78515625, 4747.54296875, 4749.08984375, 4750.72265625, 4736.51171875, 4738.11328125, 4739.96875, 4742.26171875, 4744.8359375, 4748.4453125, 4650.59765625, 4550.57421875, 4450.55078125, 3060.984375, 1797.046875, 1388.43359375];
2020-05-10 18:03:03;6;9000000;False;False;40;1;0;0;[367.8203125, 728.94921875, 758.0234375, 804.12890625, 849.8125, 916.671875, 1015.98828125, 1098.80859375, 1190.078125, 1233.14453125, 1308.5859375, 1453.8671875, 1453.8671875, 1643.1953125, 2044.140625, 2569.00390625, 3247.296875, 4099.62109375, 4291.23046875, 4291.23046875, 4291.23046875, 4291.23046875, 4291.23046875, 4291.23046875, 4291.23046875, 4291.23046875, 4554.3125, 4649.9296875, 4695.546875, 4741.51953125, 4785.65625, 4825.46484375, 4871.953125, 4918.0390625, 4964.32421875, 5007.9375, 5053.53515625, 5088.60546875, 5121.2421875, 5161.546875, 5199.2734375, 5237.3984375, 5279.8671875, 5295.7578125, 5297.80078125, 5300.61328125, 5301.62109375, 5306.7578125, 5308.515625, 5310.0625, 5319.59765625, 5321.47265625, 5322.7890625, 5324.375, 5310.31640625, 5312.82421875, 5315.87109375, 5318.609375, 5320.3984375, 5323.5703125, 5325.08984375, 5326.5703125, 5327.87109375, 5328.6484375, 5112.21875, 5004.00390625, 2497.3671875, 2216.33984375, 1909.58984375, 1557.58984375];
2020-05-10 18:43:43;6;10000000;False;False;40;1;0;0;[406.72265625, 806.44140625, 835.515625, 865.71484375, 925.41015625, 994.1640625, 1042.3984375, 1101.91796875, 1176.40234375, 1190.875, 1269.4921875, 1294.76171875, 1386.20703125, 1493.37890625, 1531.53515625, 1596.40234375, 1801.8203125, 2184.50390625, 2755.53125, 3343.59765625, 4224.28125, 4765.11328125, 4765.11328125, 4765.11328125, 4765.11328125, 4765.11328125, 4765.11328125, 4765.11328125, 5162.45703125, 5212.859375, 5263.84375, 5314.00390625, 5364.59765625, 5413.42578125, 5462.328125, 5503.02734375, 5549.67578125, 5595.22265625, 5639.78125, 5685.83984375, 5731.7578125, 5776.5234375, 5820.4375, 5864.390625, 5900.53125, 5906.4609375, 5913.1640625, 5924.5078125, 5928.1171875, 5916.08984375, 5918.41015625, 5919.95703125, 5921.50390625, 5923.05078125, 5924.59765625, 5926.14453125, 5927.69140625, 5929.23828125, 5931.04296875, 5932.86328125, 5934.66796875, 5936.69921875, 5811.3203125, 5684.66015625, 5558.0, 2802.4140625, 2252.109375, 1727.18359375];
2020-05-10 18:34:34;6;11000000;False;False;40;1;0;0;[445.10546875, 883.62109375, 912.6953125, 942.89453125, 1002.59375, 1057.5, 1119.53515625, 1178.97265625, 1253.48046875, 1346.640625, 1463.2578125, 1500.49609375, 1608.5390625, 1696.24609375, 1790.6875, 1820.33984375, 1935.765625, 2048.0390625, 2429.26953125, 2953.3828125, 3464.00390625, 4298.0, 5172.5, 5238.84375, 5238.84375, 5238.84375, 5238.84375, 5238.84375, 5238.84375, 5238.84375, 5354.10546875, 5668.96484375, 5711.96875, 5756.1171875, 5800.71875, 5842.39453125, 5872.78125, 5913.53515625, 5955.47265625, 5997.42578125, 6039.046875, 6079.7109375, 6121.42578125, 6163.0625, 6204.3828125, 6243.6640625, 6284.109375, 6321.57421875, 6360.06640625, 6399.87890625, 6439.953125, 6478.60546875, 6482.74609375, 6486.91796875, 6488.37109375, 6493.4140625, 6494.2265625, 6495.51171875, 6496.546875, 6505.18359375, 6507.0234375, 6508.6171875, 6510.546875, 6512.34375, 6498.53125, 6500.8515625, 6503.171875, 6505.75, 6509.1015625, 6511.6796875, 6512.99609375, 6514.28125, 6515.828125, 6517.1171875, 6518.3828125, 6519.9453125, 6521.3203125, 6522.6953125, 6385.921875, 6248.88671875, 6111.8515625, 6111.8515625, 6111.8515625, 2844.09765625, 2444.09765625, 1896.07421875];
