------------------------HEADER------------------------
EVAL: PSI Time Eval
OT Setsize: [1, 1000000, 2000000, 3000000, 4000000, 5000000, 6000000, 7000000, 8000000, 9000000, 10000000, 11000000, 12000000, 13000000, 1048576, 2097152, 4194304, 8388608]
Performed OTs: 10
Rounds: 10
TLS: False
Malicious Secure: False
Latency: 0
Statistical Security Paramters: 40
Input Bit Count: 128
Threads: 1
RAM Measurement Interval: 0.5s
RAM measurements written to filename_serverram.csv and filename_receiverram.csv.
TIMESTAMP;ROUND;SETSIZE;NUMOTS;TLS;MALICIOUS;LATENCY;BANDWIDTH[kBit/s];STATSECPARAM;INPUTBITCOUNT;THREADS;json.dumps(mem);ERROR
2020-04-27 09:31:31;8;4194304;10;False;False;0;0;40;128;1;[19.5546875, 33.0703125, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 33.8671875, 42.72265625, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 674.65234375, 34.5];
2020-04-27 09:20:20;8;8388608;10;False;False;0;0;40;128;1;[19.796875, 33.0625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 34.19140625, 587.58203125, 1314.87109375, 1314.87109375, 1314.87109375, 1314.87109375, 1314.87109375, 1314.87109375, 1314.87109375, 1314.87109375, 1314.87109375, 1314.87109375, 1314.87109375, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 1315.12890625, 35.08984375];
2020-04-27 09:22:22;9;1;10;False;False;0;0;40;128;1;[19.86328125, 33.1953125, 34.88671875];
2020-04-27 09:30:30;9;1000000;10;False;False;0;0;40;128;1;[19.86328125, 33.203125, 34.3359375, 34.3359375, 34.3359375, 34.3359375, 34.3359375, 187.5390625, 187.5390625, 187.5390625, 187.5390625, 187.5390625, 187.5390625, 34.90234375];
2020-04-27 09:43:43;9;2000000;10;False;False;0;0;40;128;1;[19.84375, 33.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 340.0546875, 340.0546875, 340.0546875, 340.0546875, 340.0546875, 340.0546875, 340.0546875, 340.0546875, 340.0546875, 340.0546875, 340.0546875, 340.0546875, 34.79296875];
2020-04-27 09:02:02;9;3000000;10;False;False;0;0;40;128;1;[19.76171875, 33.1796875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 34.296875, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 492.8125, 265.69921875, 34.99609375];
2020-04-27 09:27:27;9;4000000;10;False;False;0;0;40;128;1;[19.76953125, 33.0703125, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 34.07421875, 42.93359375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 645.2109375, 34.703125];
2020-04-27 09:57:57;9;5000000;10;False;False;0;0;40;128;1;[19.84765625, 33.15234375, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 34.16015625, 61.09765625, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 797.92578125, 798.125, 798.125, 34.98828125];
2020-04-27 09:33:33;9;6000000;10;False;False;0;0;40;128;1;[19.65625, 32.88671875, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 33.953125, 36.59765625, 885.31640625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.28515625, 950.48828125, 950.48828125, 950.48828125, 950.48828125, 950.48828125, 950.48828125, 950.48828125, 950.48828125, 950.48828125, 950.48828125, 950.48828125, 950.48828125, 34.73046875];
2020-04-27 09:15:15;9;7000000;10;False;False;0;0;40;128;1;[19.79296875, 33.078125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 34.08203125, 485.11328125, 1103.08984375, 1103.08984375, 1103.08984375, 1103.08984375, 1103.08984375, 1103.08984375, 1103.08984375, 1103.08984375, 1103.08984375, 1103.08984375, 1103.08984375, 1103.08984375, 1103.08984375, 1103.08984375, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 1103.34765625, 34.96484375];
2020-04-27 09:02:02;9;8000000;10;False;False;0;0;40;128;1;[19.69921875, 33.015625, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 33.96484375, 507.87890625, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 1255.27734375, 34.5234375];
2020-04-27 09:55:55;9;9000000;10;False;False;0;0;40;128;1;[19.890625, 33.19140625, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 34.3125, 43.16015625, 753.984375, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 1408.3125, 34.9453125];
2020-04-27 09:54:54;9;10000000;10;False;False;0;0;40;128;1;[19.79296875, 33.078125, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 34.08984375, 42.94140625, 806.09375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 1560.7109375, 34.70703125];
2020-04-27 09:58:58;9;11000000;10;False;False;0;0;40;128;1;[19.76953125, 33.02734375, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 34.2265625, 170.73046875, 1012.23046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.48046875, 1713.5078125, 1713.5078125, 1713.5078125, 34.85546875];
2020-04-27 09:08:08;9;12000000;10;False;False;0;0;40;128;1;[19.6640625, 33.078125, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 34.1484375, 649.859375, 1547.5625, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1865.9609375, 1866.17578125, 1866.17578125, 1866.17578125, 34.76953125];
2020-04-27 09:23:23;9;13000000;10;False;False;0;0;40;128;1;[19.84375, 33.171875, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 34.28515625, 398.96484375, 1286.09765625, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.80078125, 2018.8203125, 2018.859375, 2018.859375, 2018.859375, 1007.28125, 34.92578125];
2020-04-27 09:31:31;9;1048576;10;False;False;0;0;40;128;1;[19.65625, 32.87890625, 33.9375, 33.9375, 33.9375, 33.9375, 33.9375, 194.63671875, 194.63671875, 194.63671875, 194.63671875, 194.63671875, 194.63671875, 34.51953125];
2020-04-27 09:45:45;9;2097152;10;False;False;0;0;40;128;1;[19.83984375, 33.14453125, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 34.265625, 355.12890625, 355.12890625, 355.12890625, 355.12890625, 355.12890625, 355.12890625, 355.12890625, 355.12890625, 355.12890625, 355.12890625, 355.12890625, 355.12890625, 34.91015625];
2020-04-27 09:10:10;9;4194304;10;False;False;0;0;40;128;1;[19.6953125, 33.0, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 33.99609375, 42.80859375, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 674.7421875, 34.58203125];
2020-04-27 09:59:59;9;8388608;10;False;False;0;0;40;128;1;[19.640625, 32.91015625, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 33.89453125, 519.49609375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 1314.58984375, 34.54296875];
