------------------------HEADER------------------------
MODE: RANDOM
TLS: False
Metric: relOffset-0.3
Num Matches: range(0, 1001, 100)

Bloom Capacity: 100,000,000
Bloom Error Rate: 1e-20
Parallel Matching: True

OT Malicious Secure: False
OT TLS: False
OT Setsize/Number of keys: 1,048,576
Hash Key Length: 128
Encryption Key Length: 128

PSI Mode: True
PSI Index Length: 127
PSI Setsize: 1,048,576
PSI Scheme: KKRT16
PSI TLS: False

Record Length: 100
Record ID Length: 10
Record Rounding: [3, 3, 3, 3, 3, 3, 3, 3, 3, 3]

Rounds: 10
Interval of RAM measurements: 0.5s
All times in Seconds! Timer start with 'StartTime' and is monotonic clock. Only differences are meaningful.
TIMESTAMP;ROUND;MATCHES;json.dumps(ram_usage)
2020-06-11 21:10:53;8;900;[35.953125, 61.73828125, 61.90625, 67.41796875, 75.984375, 85.2265625, 94.265625, 103.26953125, 111.8125, 121.546875, 130.83984375, 140.5546875, 150.05859375, 158.83203125, 168.37109375, 178.09765625, 187.86328125, 195.91015625, 205.41796875, 215.15234375, 224.90625, 232.47265625, 242.19921875, 251.69921875, 261.45703125, 270.97265625, 278.0234375, 287.78515625, 297.55078125, 307.26953125, 317.03125, 326.53515625, 335.77734375, 342.625, 352.125, 361.87890625, 371.609375, 381.3671875, 390.875, 400.66015625, 410.3828125, 416.015625, 423.9453125, 453.97265625, 497.37890625, 497.37890625, 965.89453125, 1035.98828125, 1148.9765625, 1438.17578125, 1501.8203125, 1545.1328125, 1545.19140625, 1545.19140625, 462.2265625, 462.2265625, 462.2265625, 462.2265625, 462.2265625, 462.2265625, 462.2265625, 462.2265625, 375.9765625, 375.9765625, 375.9765625, 375.9765625, 375.9765625, 375.9765625, 375.9765625, 375.9765625, 375.9765625, 375.9765625, 375.9765625, 375.9765625, 375.9765625, 375.9765625, 375.9765625, 375.9765625, 375.9765625, 481.484375, 699.0078125, 902.671875, 1161.0, 1399.734375, 1518.609375, 1518.609375, 14859.02734375, 10775.19921875, 6950.05078125, 3059.98828125, 2019.96875, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 697.7265625, 8387.19921875, 8390.50390625, 8443.515625, 8548.8046875, 8641.26953125, 8740.00390625, 8872.51171875, 9972.578125, 11155.94921875, 12972.42578125, 15928.3671875, 18444.8125, 21588.06640625, 22789.75, 23368.79296875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 23397.66796875, 22635.8984375, 22635.8984375, 22635.8984375, 22635.8984375, 21682.26171875, 20728.41796875, 19774.4609375, 15542.46484375, 11189.6171875, 8291.65625, 4511.6640625, 2225.37109375, 719.09765625, 376.05078125, 376.05078125, 376.05078125, 349.05078125]
2020-06-11 21:13:07;8;1000;[36.07421875, 61.7734375, 62.00390625, 66.78125, 75.09375, 84.13671875, 93.3671875, 103.2421875, 112.12890625, 121.90234375, 131.453125, 141.390625, 150.16015625, 159.4453125, 169.16015625, 178.921875, 188.4375, 196.4765625, 206.2421875, 215.97265625, 225.73828125, 233.30859375, 243.0234375, 252.796875, 262.55078125, 272.28125, 278.8515625, 287.8828125, 297.140625, 306.15625, 315.6640625, 324.91015625, 334.41796875, 339.546875, 349.04296875, 358.55078125, 368.05859375, 377.8046875, 387.32421875, 397.1015625, 406.8359375, 412.19921875, 421.96484375, 424.11328125, 497.546875, 497.546875, 965.890625, 1009.1484375, 1067.3125, 1125.90625, 1438.19140625, 1497.9453125, 1542.83203125, 1545.23046875, 1545.25390625, 462.3984375, 462.3984375, 462.3984375, 462.3984375, 462.3984375, 462.3984375, 462.3984375, 462.3984375, 462.3984375, 462.3984375, 376.1484375, 376.1484375, 376.1484375, 376.1484375, 376.1484375, 376.1484375, 376.1484375, 376.1484375, 376.1484375, 376.1484375, 376.1484375, 376.1484375, 376.1484375, 376.1484375, 376.1484375, 376.1484375, 376.1484375, 448.203125, 663.921875, 887.9609375, 1118.6953125, 1372.8984375, 1515.96875, 1518.84375, 10620.984375, 13265.51171875, 7207.82421875, 2900.2734375, 1962.34765625, 2059.22265625, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 697.84375, 7099.828125, 8389.82421875, 8426.8984375, 8519.30078125, 8593.01953125, 8710.4140625, 8823.390625, 9539.84375, 10627.85546875, 13373.4921875, 15085.9765625, 17329.46484375, 20937.1484375, 23481.93359375, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.35546875, 24997.375, 24997.375, 24130.546875, 24107.51953125, 23089.53515625, 20980.21484375, 16983.17578125, 13929.41015625, 12418.96484375, 7149.65625, 3750.01171875, 1714.26171875, 376.30078125, 376.30078125, 376.30078125, 376.30078125, 351.05078125]
2020-06-11 21:14:17;9;0;[36.03515625, 61.73828125, 61.96875, 66.51953125, 74.8046875, 83.84765625, 93.33203125, 102.94921875, 111.87890625, 121.38671875, 131.16015625, 140.6171875, 150.125, 158.68359375, 168.1796875, 177.69140625, 187.1953125, 195.234375, 204.94921875, 214.46875, 223.9765625, 231.5546875, 241.3203125, 250.8203125, 260.53515625, 270.03515625, 277.13671875, 286.62890625, 296.37109375, 305.87109375, 315.375, 324.875, 334.3828125, 340.7578125, 350.46484375, 359.97265625, 369.484375, 379.234375, 388.74609375, 398.27734375, 407.77734375, 413.3671875, 422.875, 424.06640625, 497.6796875, 497.6796875, 966.015625, 1009.12109375, 1067.44921875, 1241.44921875, 1472.96484375, 1529.16796875, 1545.41015625, 1545.41015625, 462.5, 462.5, 341.25390625, 341.25390625, 341.25390625, 341.25390625, 341.25390625, 341.25390625, 341.25390625, 341.25390625, 341.25390625, 341.25390625, 341.25390625, 341.25390625, 341.25390625, 341.25390625, 341.25390625, 591.16796875, 820.8359375, 1024.5, 1280.765625, 1430.5390625, 1483.9453125, 7660.60546875, 13385.13671875, 7123.7265625, 3639.046875, 1779.44140625, 1861.75390625, 626.1484375, 341.44140625, 341.19140625]
2020-06-11 21:15:39;9;100;[36.0234375, 61.7890625, 61.9609375, 66.734375, 75.046875, 83.83203125, 92.33984375, 101.15625, 109.89453125, 117.72265625, 126.49609375, 135.14453125, 143.78515625, 151.35546875, 160.59765625, 170.109375, 179.359375, 188.6484375, 196.42578125, 205.68359375, 214.96875, 224.4765625, 231.80078125, 241.05078125, 250.55078125, 260.046875, 269.29296875, 276.13671875, 285.3828125, 294.8828125, 304.16796875, 313.42578125, 322.67578125, 332.1796875, 338.26953125, 347.52734375, 356.82421875, 366.32421875, 375.578125, 385.078125, 394.3671875, 403.67578125, 410.6875, 418.265625, 423.99609375, 467.234375, 497.828125, 497.828125, 966.31640625, 1044.3515625, 1138.2265625, 1438.66015625, 1503.83203125, 1545.59765625, 1545.59765625, 497.8984375, 462.65234375, 369.40234375, 369.40234375, 369.40234375, 369.40234375, 369.40234375, 369.40234375, 369.40234375, 369.40234375, 369.40234375, 369.40234375, 369.40234375, 369.40234375, 369.40234375, 369.40234375, 369.40234375, 369.40234375, 503.375, 735.015625, 936.8046875, 1195.390625, 1393.390625, 1512.265625, 1512.265625, 14515.4375, 8755.0078125, 6495.3125, 2930.08984375, 1918.27734375, 682.47265625, 682.28125, 3819.1171875, 3872.74609375, 3982.65625, 4059.19921875, 4179.8671875, 4543.9765625, 5193.76171875, 5669.90234375, 5669.90234375, 5669.90234375, 5669.90234375, 5669.90234375, 5171.234375, 3176.00390625, 1181.28515625, 369.63671875, 356.13671875]
2020-06-11 21:17:08;9;200;[36.01953125, 61.78515625, 61.953125, 65.51171875, 73.84765625, 82.3671875, 91.13671875, 99.91015625, 108.6796875, 116.734375, 125.50390625, 134.75, 143.78125, 152.078125, 161.80078125, 171.3125, 180.8203125, 189.59375, 198.62109375, 208.14453125, 217.8984375, 227.3984375, 234.94140625, 244.6953125, 254.4609375, 263.96875, 273.6953125, 280.78515625, 290.28125, 300.01171875, 309.515625, 319.01171875, 328.78125, 335.82421875, 344.6015625, 354.35546875, 363.8671875, 373.63671875, 383.140625, 392.86328125, 402.390625, 410.6875, 417.53125, 424.046875, 469.3828125, 497.6015625, 497.6015625, 966.3125, 1009.1953125, 1067.3359375, 1241.34765625, 1473.60546875, 1528.26171875, 1545.27734375, 1545.27734375, 462.42578125, 462.42578125, 462.42578125, 375.67578125, 375.67578125, 375.67578125, 375.67578125, 375.67578125, 375.67578125, 375.67578125, 375.67578125, 375.67578125, 375.67578125, 375.67578125, 375.67578125, 375.67578125, 375.67578125, 375.67578125, 375.67578125, 558.12109375, 788.21484375, 989.30078125, 1245.30859375, 1399.48046875, 1518.35546875, 798.58203125, 15776.03125, 8644.9765625, 4674.2734375, 1830.07421875, 1944.63671875, 695.87890625, 695.87890625, 695.87890625, 695.87890625, 695.87890625, 695.87890625, 695.87890625, 7097.6796875, 7111.48046875, 7204.23828125, 7303.421875, 7373.6953125, 7536.16015625, 8226.30859375, 8554.53125, 9121.06640625, 9904.51953125, 10641.28515625, 10801.125, 10801.125, 10801.125, 8780.109375, 8780.109375, 6253.625, 5139.53515625, 1614.0625, 375.78515625, 375.78515625, 361.53515625]
2020-06-11 21:18:36;9;300;[36.07421875, 61.7734375, 62.0078125, 67.51953125, 76.55078125, 86.0703125, 95.5703125, 105.0703125, 113.86328125, 123.359375, 132.875, 142.62890625, 150.890625, 160.390625, 169.90234375, 179.41015625, 188.91796875, 196.9609375, 206.4609375, 215.97265625, 225.48046875, 233.05078125, 242.55078125, 252.3125, 261.8125, 271.328125, 278.375, 287.8828125, 297.390625, 306.89453125, 316.40234375, 325.90625, 335.40234375, 341.73828125, 351.2421875, 360.73828125, 370.4921875, 380.00390625, 389.51171875, 399.08203125, 408.5546875, 413.9140625, 423.421875, 424.10546875, 497.87109375, 497.87109375, 966.2109375, 1009.38671875, 1067.6328125, 1345.51171875, 1482.88671875, 1535.99609375, 1545.53515625, 1545.53515625, 462.703125, 462.703125, 462.703125, 462.703125, 375.453125, 375.453125, 375.453125, 375.453125, 375.453125, 375.453125, 375.453125, 375.453125, 375.453125, 375.453125, 375.453125, 375.453125, 375.453125, 375.453125, 375.453125, 436.21484375, 647.2421875, 887.265625, 1108.203125, 1365.2421875, 1515.53125, 1518.1484375, 13158.79296875, 13153.38671875, 6113.48828125, 2923.91015625, 1934.02734375, 695.23828125, 8353.80078125, 8364.2109375, 8429.3515625, 8516.0078125, 8592.86328125, 8704.484375, 8993.54296875, 9658.16796875, 10402.54296875, 10630.2265625, 11437.4296875, 13044.6953125, 13408.19140625, 13408.19140625, 13408.19140625, 13408.19140625, 13408.19140625, 12855.41796875, 11015.0546875, 9538.98828125, 8986.21484375, 6774.99609375, 2905.953125, 375.6953125, 375.6953125, 360.9453125]
2020-06-11 21:20:35;9;400;[36.0234375, 61.7890625, 62.01953125, 68.515625, 77.5625, 87.33203125, 96.80078125, 106.3125, 115.12890625, 124.578125, 134.08984375, 143.84765625, 152.140625, 161.86328125, 171.37890625, 180.88671875, 189.66015625, 198.41796875, 207.953125, 217.44921875, 227.203125, 234.5234375, 244.28125, 254.01171875, 263.5234375, 273.0078125, 280.109375, 289.61328125, 299.34375, 308.8515625, 318.34765625, 327.85546875, 335.890625, 343.7265625, 353.2265625, 362.953125, 372.4609375, 381.9609375, 391.7109375, 401.25, 410.75390625, 416.12890625, 424.125, 438.7578125, 497.63671875, 497.63671875, 965.9296875, 1009.1875, 1087.94921875, 1438.25, 1494.66015625, 1545.19140625, 1545.19140625, 1545.19140625, 462.46875, 462.46875, 462.46875, 462.46875, 375.96875, 375.96875, 375.96875, 375.96875, 375.96875, 375.96875, 375.96875, 375.96875, 375.96875, 375.96875, 375.96875, 375.96875, 375.96875, 375.96875, 375.96875, 375.96875, 417.40625, 631.90625, 866.3828125, 1065.6640625, 1318.578125, 1465.2578125, 1518.6640625, 5516.03125, 12751.796875, 7477.5234375, 3864.109375, 1900.50390625, 1998.81640625, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.58203125, 696.62109375, 696.62109375, 696.62109375, 696.62109375, 696.62109375, 8381.65625, 8387.25, 8483.22265625, 8583.46875, 8610.71484375, 8948.30859375, 9278.1484375, 10080.8359375, 11219.15234375, 11800.87109375, 12524.58984375, 13899.2578125, 14809.2734375, 15104.83984375, 15392.296875, 15392.296875, 15392.296875, 15392.296875, 15392.296875, 14902.91015625, 14285.2265625, 13049.90234375, 10579.10546875, 8725.9375, 8070.546875, 4982.0546875, 2548.9140625, 1931.03515625, 376.26953125, 376.25, 376.25, 356.25]
2020-06-11 21:22:24;9;500;[36.01953125, 61.74609375, 61.91796875, 66.94140625, 75.48046875, 84.51171875, 93.53515625, 102.640625, 111.04296875, 120.09765625, 129.12890625, 138.875, 148.6171875, 156.90234375, 166.4140625, 175.921875, 185.66796875, 193.71875, 203.43359375, 213.2109375, 222.9765625, 230.5, 240.265625, 250.03515625, 259.5234375, 269.25, 276.3515625, 286.0625, 295.58203125, 305.33203125, 315.08984375, 324.8203125, 334.328125, 340.703125, 350.41015625, 360.171875, 369.94140625, 379.66015625, 389.421875, 398.9921875, 408.71875, 414.30078125, 428.12109375, 430.6328125, 497.75, 497.75, 966.265625, 1009.37109375, 1067.765625, 1337.9609375, 1482.28515625, 1535.65234375, 1545.48046875, 1545.5, 462.5859375, 462.5859375, 462.5859375, 462.5859375, 462.5859375, 376.3359375, 376.3359375, 376.3359375, 376.3359375, 376.3359375, 376.3359375, 376.3359375, 376.3359375, 376.3359375, 376.3359375, 376.3359375, 376.3359375, 376.3359375, 376.3359375, 376.3359375, 376.3359375, 456.1015625, 673.3671875, 888.125, 1134.0703125, 1390.8515625, 1518.96875, 1519.0078125, 13973.63671875, 11907.671875, 6388.3515625, 1866.16796875, 1983.73046875, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 697.390625, 376.37890625, 8390.515625, 8404.13671875, 8485.4296875, 8574.1953125, 8653.74609375, 8757.046875, 9003.06640625, 9616.66015625, 11063.91796875, 12346.515625, 13268.01171875, 15388.28515625, 16325.86328125, 16746.56640625, 16998.19140625, 16998.27734375, 16998.27734375, 16998.27734375, 16998.27734375, 16998.27734375, 16998.27734375, 16998.27734375, 16998.27734375, 16998.27734375, 16316.3828125, 13698.84765625, 10947.9609375, 8878.9453125, 5469.21484375, 3423.18359375, 2059.8515625, 376.46484375, 376.46484375, 376.46484375, 350.71484375]
2020-06-11 21:24:19;9;600;[36.109375, 61.93359375, 62.16015625, 67.9296875, 77.1953125, 86.70703125, 96.203125, 105.71484375, 114.50390625, 124.25390625, 133.7578125, 143.26171875, 151.7734375, 161.2890625, 170.7890625, 180.2890625, 189.80078125, 197.84765625, 207.37109375, 217.12109375, 226.62109375, 234.1953125, 243.69140625, 253.41796875, 262.9296875, 272.4375, 279.51953125, 289.2421875, 298.75, 308.265625, 317.76171875, 327.51953125, 336.03515625, 343.35546875, 352.859375, 362.359375, 372.12109375, 381.625, 391.1328125, 400.66015625, 410.41015625, 415.7578125, 424.265625, 442.25, 497.4609375, 497.60546875, 966.08203125, 1009.9765625, 1103.453125, 1438.61328125, 1496.578125, 1545.5625, 1545.59375, 1328.1171875, 462.4453125, 462.4453125, 462.4453125, 462.4453125, 462.4453125, 462.4453125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 376.1953125, 504.1953125, 728.9375, 933.1171875, 1187.578125, 1400.015625, 1518.890625, 1518.890625, 14728.7734375, 11998.75, 6785.48828125, 3052.55859375, 2004.0703125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 697.23828125, 8383.4140625, 8391.828125, 8443.22265625, 8531.8203125, 8611.3828125, 8722.94140625, 8873.26171875, 9855.88671875, 11383.98046875, 12515.96484375, 13167.34765625, 14852.74609375, 17320.8984375, 17968.54296875, 18470.7734375, 18581.6328125, 18581.6328125, 18581.6328125, 18581.6328125, 18581.6328125, 18581.6328125, 18581.6328125, 18581.6328125, 18581.6328125, 18581.6328125, 18581.6328125, 18581.6328125, 17835.765625, 16344.0703125, 13360.6796875, 12614.94140625, 10377.09375, 7393.5625, 2188.0625, 1442.1640625, 376.47265625, 376.47265625, 376.47265625, 349.22265625]
2020-06-11 21:26:19;9;700;[36.01953125, 61.78515625, 61.953125, 66.7265625, 75.3046875, 84.55078125, 93.578125, 102.67578125, 110.875, 119.8125, 128.9140625, 138.65625, 148.4140625, 156.9375, 166.44921875, 175.95703125, 185.70703125, 193.50390625, 203.00390625, 212.77734375, 222.2890625, 229.58984375, 239.30859375, 248.828125, 258.328125, 267.83203125, 275.140625, 284.6484375, 294.41015625, 304.1640625, 313.8984375, 323.40234375, 333.16015625, 339.49609375, 349.24609375, 359.01171875, 368.73046875, 378.48828125, 388.0, 397.78125, 407.50390625, 413.1328125, 422.859375, 424.05859375, 497.6328125, 497.6328125, 966.1171875, 1009.3046875, 1067.55859375, 1349.4765625, 1479.8828125, 1532.0234375, 1545.421875, 1545.421875, 462.4765625, 462.4765625, 462.4765625, 462.4765625, 462.4765625, 462.4765625, 462.4765625, 376.2265625, 376.2265625, 376.2265625, 376.2265625, 376.2265625, 376.2265625, 376.2265625, 376.2265625, 376.2265625, 376.2265625, 376.2265625, 376.2265625, 376.2265625, 376.2265625, 376.2265625, 376.2265625, 440.19140625, 654.95703125, 888.01953125, 1116.17578125, 1373.98828125, 1518.86328125, 1518.90234375, 13323.73828125, 12716.1484375, 6394.10546875, 3062.8671875, 1999.2421875, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 697.68359375, 8391.515625, 8393.00390625, 8498.66015625, 8541.16796875, 8692.3984375, 8769.15234375, 10610.71484375, 11321.671875, 11636.9140625, 12758.625, 15367.390625, 17740.28125, 19168.3984375, 20122.04296875, 20193.19921875, 20193.19921875, 20193.19921875, 20193.19921875, 20193.19921875, 20193.19921875, 19687.39453125, 19687.39453125, 19687.39453125, 19687.39453125, 19687.39453125, 19687.39453125, 19687.39453125, 19687.39453125, 19687.39453125, 19687.39453125, 19649.7578125, 17210.10546875, 15558.73046875, 15558.73046875, 13429.04296875, 9778.80859375, 4824.54296875, 3173.421875, 719.43359375, 376.35546875, 376.35546875, 376.35546875, 376.35546875, 376.35546875, 349.36328125]
2020-06-11 21:28:24;9;800;[36.0390625, 61.74609375, 61.9765625, 66.75, 75.32421875, 84.3203125, 93.34375, 102.12109375, 110.89453125, 119.58203125, 128.93359375, 138.6796875, 148.1796875, 156.48828125, 165.48828125, 174.77734375, 184.26171875, 192.3203125, 201.8203125, 211.55078125, 221.06640625, 228.7578125, 238.14453125, 247.640625, 256.88671875, 266.39453125, 275.1640625, 282.98828125, 292.23828125, 301.7421875, 311.2421875, 320.75390625, 330.265625, 335.84765625, 345.1328125, 354.6328125, 364.1484375, 373.65625, 382.6484375, 392.4140625, 401.9375, 410.80078125, 415.359375, 424.0390625, 439.48828125, 497.8515625, 497.8515625, 966.19140625, 1009.296875, 1067.625, 1262.09765625, 1477.5390625, 1531.9375, 1545.625, 1545.625, 462.69921875, 462.69921875, 462.69921875, 462.69921875, 462.69921875, 462.69921875, 462.69921875, 462.69921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 376.44921875, 540.859375, 771.46875, 973.328125, 1227.7890625, 1400.265625, 1519.140625, 1519.140625, 15991.2109375, 9431.3515625, 3723.88671875, 682.81640625, 1998.80859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 698.0859375, 696.13671875, 8389.421875, 8415.65234375, 8508.69140625, 8605.75390625, 8699.89453125, 9320.3671875, 9828.6875, 11819.1640625, 13264.89453125, 14977.4609375, 15775.6875, 17793.23046875, 20722.27734375, 21801.21875, 21801.21875, 21801.21875, 21801.21875, 21801.21875, 21801.21875, 21801.21875, 21801.21875, 21801.21875, 21801.21875, 21801.21875, 21801.21875, 21801.21875, 21801.21875, 21781.2734375, 21167.5078125, 21167.5078125, 21167.5078125, 21167.5078125, 21167.5078125, 20277.38671875, 20277.38671875, 18497.37890625, 15827.47265625, 11376.87109375, 11376.87109375, 7816.578125, 2476.36328125, 1586.3984375, 376.703125, 376.703125, 376.703125, 350.453125]
