------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: DHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 10.0MB;;;;;;
Average Handshake Duration: 205.01ms;;;;;;
Average Sending: 504.74MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
5634;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2360513135790825;0.020862862467765808
5635;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23016230016946793;0.0227188840508461
5636;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23470697551965714;0.021483294665813446
5637;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22338851541280746;0.021944992244243622
5638;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23016761988401413;0.020590506494045258
5639;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1908685266971588;0.020978480577468872
5640;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1862645521759987;0.021886855363845825
5641;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19338618963956833;0.0210079625248909
5642;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22339052706956863;0.021227411925792694
5643;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23125512152910233;0.022127263247966766
5644;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23066788166761398;0.02117091417312622
5645;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22865625470876694;0.020748063921928406
5646;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22018467634916306;0.01594587415456772
5647;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2101416140794754;0.021633200347423553
5648;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23014738410711288;0.021858319640159607
5649;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.186521977186203;0.01601921021938324
5650;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1775410696864128;0.0215500146150589
5651;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23252905905246735;0.020210616290569305
5652;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16927722841501236;0.016476638615131378
5653;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17957451194524765;0.02061302959918976
5654;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16472454369068146;0.016157202422618866
5655;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18369147926568985;0.021183855831623077
5656;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18725736439228058;0.018521323800086975
5657;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1838417947292328;0.021114163100719452
5658;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23026978224515915;0.021858155727386475
5659;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23052363097667694;0.02203519642353058
5660;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18802203983068466;0.021336302161216736
5661;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21331190317869186;0.016867011785507202
5662;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20900916308164597;0.01708289235830307
5663;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18111106753349304;0.016081631183624268
5664;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17350873351097107;0.018707334995269775
5665;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22787269949913025;0.02058076113462448
5666;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23146307468414307;0.021796733140945435
5667;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23188045620918274;0.020663104951381683
5668;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20289354771375656;0.016076698899269104
5669;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.209834024310112;0.018853023648262024
5670;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22721773386001587;0.019276097416877747
5671;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18395636975765228;0.020247049629688263
5672;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1865331456065178;0.02318168431520462
5673;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22626502066850662;0.01612561196088791
5674;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22470327466726303;0.0196576789021492
5675;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22969160974025726;0.02171970158815384
5676;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2321711704134941;0.019623905420303345
5677;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22439204901456833;0.021306157112121582
5678;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1842537373304367;0.021234974265098572
5679;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1891256794333458;0.01955961436033249
5680;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18848011642694473;0.021212182939052582
5681;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1879715621471405;0.021002642810344696
5682;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1858111321926117;0.015978418290615082
5683;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21075145155191422;0.015914328396320343
5684;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15353387594223022;0.016071967780590057
5685;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15360570698976517;0.0160830095410347
5686;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20991388708353043;0.016079552471637726
5687;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.181930273771286;0.016144782304763794
5688;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.153597392141819;0.016097627580165863
5689;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15355928242206573;0.016059093177318573
5690;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15365036576986313;0.016133524477481842
5691;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1534879356622696;0.016026034951210022
5692;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.211712047457695;0.021124914288520813
5693;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22910303622484207;0.021749094128608704
5694;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19025132060050964;0.021104224026203156
5695;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23023216426372528;0.020610660314559937
5696;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18933797627687454;0.02174561470746994
5697;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1929977685213089;0.020285390317440033
5698;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2254471853375435;0.02140093594789505
5699;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18763907998800278;0.01961538940668106
5700;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2320960834622383;0.02099347859621048
5701;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22984112054109573;0.021408244967460632
5702;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1863931268453598;0.01877991110086441
5703;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2227642983198166;0.021981507539749146
5704;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23018451035022736;0.021347008645534515
5705;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21659811586141586;0.021792709827423096
5706;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2269527092576027;0.01933620125055313
5707;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22714724391698837;0.02143137902021408
5708;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22392963618040085;0.018219314515590668
5709;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18408319354057312;0.016327261924743652
5710;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21109366416931152;0.02052854746580124
5711;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22994986921548843;0.016212649643421173
5712;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17848758399486542;0.019826747477054596
5713;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22421693056821823;0.021991655230522156
5714;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2304854616522789;0.020758889615535736
5715;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22979357093572617;0.021978281438350677
5716;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18909146636724472;0.02115655690431595
5717;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22863217443227768;0.016346246004104614
5718;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17842893302440643;0.01703444868326187
5719;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2144499272108078;0.021030612289905548
5720;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2287985309958458;0.021311640739440918
5721;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18728481233119965;0.0214230939745903
5722;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23219674825668335;0.02063716948032379
5723;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21643681824207306;0.0197751522064209
5724;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22357440739870071;0.01915675401687622
5725;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1830601990222931;0.019587010145187378
5726;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22343961894512177;0.019898831844329834
5727;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22024159878492355;0.018382467329502106
5728;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22545258700847626;0.02106516808271408
5729;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22827111929655075;0.02196604758501053
5730;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18693982809782028;0.015960663557052612
5731;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1820107102394104;0.021320894360542297
5732;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1868111565709114;0.0161188542842865
5733;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18221303820610046;0.016175366938114166
5734;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17841292172670364;0.019782893359661102
5735;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18496236950159073;0.021833762526512146
5736;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19168370217084885;0.020851999521255493
5737;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18626555055379868;0.020337924361228943
5738;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18607187271118164;0.01953372359275818
5739;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18686610460281372;0.021787330508232117
5740;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23236685991287231;0.01712750643491745
5741;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21571025252342224;0.01982688158750534
5742;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22822024673223495;0.021412700414657593
5743;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18360770493745804;0.02097475528717041
5744;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22591501474380493;0.021441750228405
5745;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23631475120782852;0.021980561316013336
5746;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2337033972144127;0.02086453139781952
5747;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.222050741314888;0.016714438796043396
5748;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17945953458547592;0.020702645182609558
5749;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18686570972204208;0.0188840851187706
5750;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22297454625368118;0.02022051066160202
5751;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22207649797201157;0.016834646463394165
5752;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22351548820734024;0.02047475427389145
5753;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1890386864542961;0.022005677223205566
5754;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23386867344379425;0.02206697314977646
5755;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20486117899417877;0.016143672168254852
5756;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2216300517320633;0.021972060203552246
5757;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2271982654929161;0.01712062954902649
5758;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.17942257225513458;0.018419228494167328
5759;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2257544919848442;0.02119951695203781
5760;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23055782914161682;0.02193859964609146
5761;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19252165406942368;0.020468711853027344
5762;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2298092171549797;0.021555498242378235
5763;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2204187512397766;0.01815246045589447
5764;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22613675892353058;0.019546344876289368
5765;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1813473030924797;0.021364517509937286
5766;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.223772294819355;0.01677190512418747
5767;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20919641107320786;0.0168631449341774
5768;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18118781596422195;0.017438732087612152
5769;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18315987288951874;0.01860569417476654
5770;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18104862421751022;0.01852463185787201
5771;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18627404421567917;0.020800963044166565
5772;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18666758388280869;0.020623840391635895
5773;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1967620998620987;0.01864432543516159
5774;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22624294459819794;0.018377013504505157
5775;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1801164373755455;0.01875833421945572
5776;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22713802754878998;0.019752606749534607
5777;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22522567957639694;0.018934406340122223
5778;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18374357372522354;0.018274664878845215
5779;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18134614080190659;0.017921745777130127
5780;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18414147943258286;0.01998864859342575
5781;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18038177490234375;0.015994153916835785
5782;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18205935508012772;0.02178993821144104
5783;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1861271783709526;0.020461492240428925
5784;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1825665384531021;0.020640090107917786
5785;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18652819842100143;0.021682754158973694
5786;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23152250796556473;0.020672038197517395
5787;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2268027663230896;0.018279999494552612
5788;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18431144207715988;0.01622699201107025
5789;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18047494441270828;0.019834138453006744
5790;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2258230745792389;0.021698594093322754
5791;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22796864062547684;0.018602989614009857
5792;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22035928815603256;0.018679462373256683
5793;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1579834446310997;0.016142860054969788
5794;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18188560009002686;0.018110908567905426
5795;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22062402963638306;0.02109186351299286
5796;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22734830528497696;0.018954455852508545
5797;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.16616005450487137;0.015958048403263092
5798;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18239620327949524;0.018620803952217102
5799;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18081415444612503;0.016957692801952362
5800;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21579533070325851;0.020469531416893005
5801;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2301454246044159;0.02283986657857895
5802;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2355641946196556;0.018053747713565826
5803;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22573137283325195;0.02191329002380371
5804;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2304912880063057;0.021076902747154236
5805;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23020800203084946;0.020733967423439026
5806;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2306600958108902;0.020799636840820312
5807;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23128458857536316;0.02169894427061081
5808;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2331422120332718;0.021599896252155304
5809;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23571359366178513;0.01614118367433548
5810;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20899631083011627;0.015972867608070374
5811;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20664405077695847;0.01594793051481247
5812;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15695804357528687;0.016131222248077393
5813;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18276094645261765;0.019919268786907196
5814;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18413656204938889;0.016068510711193085
5815;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18140823394060135;0.015826649963855743
5816;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1821429207921028;0.016094282269477844
5817;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18138333410024643;0.01980902999639511
5818;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22652935981750488;0.02012459933757782
5819;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1882794201374054;0.01957506686449051
5820;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18399136513471603;0.016031399369239807
5821;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.21001622825860977;0.01611785590648651
5822;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18210489302873611;0.02100825309753418
5823;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22866308689117432;0.02140207588672638
5824;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18675737082958221;0.020128637552261353
5825;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22525113075971603;0.020379506051540375
5826;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22811616957187653;0.020104311406612396
5827;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.223317451775074;0.021369710564613342
5828;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23057924211025238;0.02097800374031067
5829;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18589480221271515;0.020060598850250244
5830;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1845170184969902;0.019460946321487427
5831;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22271233052015305;0.021348968148231506
5832;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18651433289051056;0.02020736038684845
5833;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18790975213050842;0.020264357328414917
5834;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23064371943473816;0.02158331125974655
5835;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2164786458015442;0.01771511137485504
5836;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1813846305012703;0.019751451909542084
5837;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18534885346889496;0.020954236388206482
5838;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2290947213768959;0.032098762691020966
5839;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23983312398195267;0.017464041709899902
5840;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.15364546328783035;0.016525983810424805
5841;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1556209847331047;0.01656101644039154
5842;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.20749031007289886;0.021146342158317566
5843;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22759965807199478;0.022171877324581146
5844;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.220852330327034;0.017582640051841736
5845;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1814931109547615;0.020454756915569305
5846;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.23064327239990234;0.021096333861351013
5847;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2269441783428192;0.03678414225578308
5848;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.24940922111272812;0.019969932734966278
5849;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1835821196436882;0.019244760274887085
5850;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.1806098073720932;0.017621204257011414
5851;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.186351016163826;0.016077980399131775
5852;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2086734175682068;0.018716737627983093
5853;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.2272774875164032;0.02189003676176071
5854;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18749331682920456;0.019307926297187805
5855;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.211790032684803;0.01873890310525894
5856;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.22497128695249557;0.021460093557834625
5857;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18326570093631744;0.021296679973602295
5858;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.18546686321496964;0.019817963242530823
5859;TLSv1.2;DHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.19426323473453522;0.016071438789367676
