------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: ECDHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 5.0MB;;;;;;
Average Handshake Duration: 53.94ms;;;;;;
Average Sending: 567.16MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
5776;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047754294999322155;0.009497734999968088
5777;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047737768999468244;0.008356080000339716
5778;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05918124900017574;0.008269433000350546
5779;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05563528299990139;0.009524144000351953
5780;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0464232530002846;0.007587736999994377
5781;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06444690999978775;0.00842197599922656
5782;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057095127000138746;0.00906584299991664
5783;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04945970100015984;0.009555201000694069
5784;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049571812999602116;0.009996507000323618
5785;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05779729100049735;0.008029773000089335
5786;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05819189599969832;0.009526539000034973
5787;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047748156000125164;0.009454336999624502
5788;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047441561000596266;0.008132750000186206
5789;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05806355499953497;0.009287345000302594
5790;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.07095552899954782;0.009102549999624898
5791;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044839166999736335;0.008292238000649377
5792;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057656814999972994;0.00942065600065689
5793;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.048491079000086756;0.009459130000323057
5794;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04638005400011025;0.009838260999458726
5795;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.1042538900001091;0.007058467999740969
5796;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06437079600073048;0.008023997000236704
5797;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060422685999583337;0.008240043000114383
5798;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060871468000186724;0.00882136400014133
5799;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05030724200059922;0.00917306099927373
5800;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051901890999943134;0.007071029999679013
5801;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06479468599991378;0.008095707000393304
5802;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06372582899984991;0.008597888000622333
5803;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06415439200009132;0.009418461999302963
5804;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05267878799986647;0.0071190329999808455
5805;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06471165999937512;0.008408860999224999
5806;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05655308199948195;0.009580879000168352
5807;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04959912499998609;0.009152635000646114
5808;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.07100514699959604;0.008225239000239526
5809;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06031568100024742;0.008144217999870307
5810;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06018358100027399;0.0087385799997719
5811;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045148175000576884;0.0081092410000565
5812;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06332503900011943;0.009535200999380322
5813;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04474779700012732;0.008256562999122252
5814;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049310690999845974;0.009342714999547752
5815;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04754489600054512;0.009225830000104907
5816;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04888386899983743;0.008585409999795957
5817;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.053908044999843696;0.009584290000020701
5818;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04671683000015037;0.0065525379995960975
5819;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06673347400010243;0.009519045999695663
5820;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046045734000472294;0.008317433999764035
5821;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05485785600012605;0.009496579999904498
5822;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04681915699984529;0.008213916000386234
5823;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0547467129999859;0.009508130000540405
5824;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045520121999288676;0.008702502000232926
5825;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04785417099992628;0.009505003000413126
5826;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04637949900006788;0.008209071999772277
5827;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06038769399947341;0.008111545000247133
5828;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05755904899979214;0.00952653299918893
5829;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04509801299991523;0.007103654999809805
5830;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0645781690000149;0.008445993000350427
5831;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05682239799989475;0.008832550000079209
5832;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04481170700000803;0.010084599000037997
5833;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05402243600019574;0.008464274999823829
5834;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05374980800024787;0.008935165999901074
5835;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06399094399966998;0.00823654899977555
5836;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06173793800007843;0.008212834000005387
5837;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05912713399993663;0.008199741999305843
5838;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05291783699976804;0.008385025000279711
5839;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05308709899964015;0.008561843000279623
5840;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05498660299963376;0.009525073999611777
5841;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04562396300025284;0.006920780999280396
5842;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06538531299975148;0.009498728999460582
5843;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045884481000030064;0.008372513999347575
5844;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045625537999512744;0.009509563000392518
5845;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045622835000358464;0.00823803500043141
5846;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.052608441000302264;0.00793527499990887
5847;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05982303499968111;0.008503150999786158
5848;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04558145900045929;0.008396942000217678
5849;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05781334900075308;0.008747875999688404
5850;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047527368000373826;0.009519032999378396
5851;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04674738600078854;0.008190841000214277
5852;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.060608183999647736;0.00799232499957725
5853;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06085701599931781;0.008473589999994147
5854;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04778072699991753;0.009517981000499276
5855;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045446637000168266;0.008272005999970133
5856;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05765082600009919;0.009096732000216434
5857;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04711024500011263;0.009515374999864434
5858;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045736337000562344;0.00859469400074886
5859;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04565322200051014;0.009506620000138355
5860;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04634619900025427;0.008333298000252398
5861;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04767638100020122;0.0094775320003464
5862;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044617035000555916;0.00659663799979171
5863;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06546354200054338;0.0085341440008051
5864;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05791776799924264;0.008704623999619798
5865;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045403058000374585;0.008851061999848753
5866;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05158860200026538;0.00953949199993076
5867;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04724710000027699;0.008047957999224309
5868;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0604383929994583;0.008422261999839975
5869;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04893788899971696;0.009337792999758676
5870;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045755054999972344;0.008536647999790148
5871;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05718293200061453;0.008638802999485051
5872;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04612281800018536;0.008851560000039171
5873;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.054061257999819645;0.009484402000452974
5874;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047612776000278245;0.009457686000132526
5875;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04647178599952895;0.0077020379994792165
5876;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06308064000040758;0.00833277200035809
5877;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05517138899995189;0.009559222999996564
5878;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04735567400075524;0.008202150999750302
5879;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.061764193999806594;0.008261433999905421
5880;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.07343113899969467;0.009489900000517082
5881;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045474025000658;0.009389765999912925
5882;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06653644000016357;0.008973715999673004
5883;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04814793700006703;0.009522089999336458
5884;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04605420400002913;0.006589489000361937
5885;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06590301199958049;0.009566830000039772
5886;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04622418800045125;0.00755587099956756
5887;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0638541759999498;0.008269757000562095
5888;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05977893599992967;0.00818620700010797
5889;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056625874000019394;0.00957431499955419
5890;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0466740439997011;0.007362126999396423
5891;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06400123000003077;0.008972897000603552
5892;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05171394000080909;0.009546149000016158
5893;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05147454099915194;0.009458563999942271
5894;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05185423799957789;0.009446207000110007
5895;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05049239399977523;0.009548157000608626
5896;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.0553142429998843;0.00832004899984895
5897;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06494054100039648;0.009603964000234555
5898;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05264089200045419;0.009041999000146461
5899;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049597558000641584;0.009455215000343742
5900;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05222564399991825;0.007140683000216086
5901;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06467481599975144;0.008055565000177012
5902;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06378237999979319;0.008213121000153478
5903;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06422721000035381;0.00958312999955524
5904;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051288505000229634;0.009511145000033139
5905;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05161724099980347;0.009554928000397922
5906;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05117753099966649;0.009091611000258126
5907;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05177408100007597;0.008773792999818397
5908;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05177839899988612;0.008347205999598373
5909;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058159475999673305;0.009521686999505619
5910;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.052545798999744875;0.00912373099981778
5911;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05110817000058887;0.008870743000443326
5912;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05190572300034546;0.008978500999546668
5913;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05195393099984358;0.008528651999768044
5914;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056951274999846646;0.009561677999954554
5915;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05202306800038059;0.009443721000025107
5916;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05179219399997237;0.00876130800043029
5917;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05142637299923081;0.009086484999897948
5918;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05274846999964211;0.007703256000240799
5919;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06387746400014294;0.008312795000165352
5920;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05879854900013015;0.008918899000491365
5921;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.11009497400027612;0.009288227999604715
5922;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04590185899996868;0.008568405000005441
5923;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05531687299935584;0.009452508999856946
5924;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04547292999995989;0.00826762199994846
5925;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.059133112000381516;0.008376288999897952
5926;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04898104399944714;0.009482969999226043
5927;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04799186599939276;0.009498976999566366
5928;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04783890100043209;0.008343521999449877
5929;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.054944674999205745;0.00949815799958742
5930;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046525626000402553;0.008225804999710817
5931;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.061343022999608365;0.007903479999185947
5932;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.062335335000170744;0.00837774600040575
5933;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05704188999970938;0.00982871799988061
5934;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.057787181999628956;0.00954590199944505
5935;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04681854899990867;0.008549836000383948
5936;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05701043299995945;0.008995820000563981
5937;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04674651499954052;0.009545249999973748
5938;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05206146100044862;0.009502070999587886
5939;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05076679600006173;0.007082019999870681
5940;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06574125000042841;0.008420787000432028
5941;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05570653500035405;0.009538353000607458
5942;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05274843999995937;0.009529680000014196
5943;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05063188300027832;0.009466534999774012
5944;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.054096842000035394;0.008309132999784197
5945;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05997162899984687;0.008913366999877326
5946;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05081198100015172;0.00892892599949846
5947;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05060805400080426;0.009339016999547312
5948;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05060988100012764;0.009344519000478613
5949;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.051596499999504886;0.008873321999999462
5950;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.053199025000139954;0.00808308500018029
5951;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06339768199995888;0.008329467000294244
5952;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06331127399971592;0.009566759000335878
5953;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05288177300008101;0.00951577400064707
5954;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05145445999914955;0.008994614000584988
5955;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05440037199969083;0.010070301999803632
5956;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.055872007999823836;0.008782866999354155
5957;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.047297008999521495;0.009547332000693132
5958;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04715066700009629;0.007895201999417623
5959;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06287245800012897;0.008426993999819388
5960;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05695935499988991;0.009043938999639067
5961;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04713824500049668;0.00949958000001061
5962;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04414582000026712;0.008664556000439916
5963;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.046845205999488826;0.009229866999703518
5964;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.049682113000017125;0.008843556000101671
5965;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05287883399978455;0.00951438500032964
5966;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045177652000347734;0.007680317000449577
5967;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06350705300064874;0.00813203599955159
5968;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05892792099984945;0.00865377499940223
5969;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04740980499991565;0.009517636000055063
5970;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04455628799951228;0.008788454999375972
5971;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04645302900007664;0.00951374600026611
5972;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04671676199996;0.00752234799983853
5973;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06319781199999852;0.007999383999958809
5974;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06318233399997553;0.00889647900021373
5975;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05119390099935117;0.009458534000259533
5976;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04645094699935726;0.008439426999757416
5977;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04695868999988306;0.009486690999437997
5978;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04733918999954767;0.008539937000023201
5979;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05612539000048855;0.0092814890003865
5980;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.044874035000248114;0.008003535000170814
5981;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06126090300040232;0.008174723000593076
5982;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056393152000055125;0.009519520999674569
5983;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045764686000438815;0.008113769000374305
5984;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05961645700062945;0.0083302070006539
5985;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04673925099996268;0.009541446000184806
5986;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04681384400009847;0.008150247000230593
5987;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.058432810000340396;0.0090896640003848
5988;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.045662124999580556;0.008478501999888977
5989;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.056995210999957635;0.008299297000121442
5990;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.059124244000486215;0.009509030000117491
5991;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04599145300016971;0.006993954999416019
5992;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.06440963099976216;0.008868931000506564
5993;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05118872899947746;0.00953752599980362
5994;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04538392999984353;0.008580472000176087
5995;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.04573186400011764;0.008502251999743748
5996;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;5000000;0.05857874100001936;0.008034659999793803
