------------------------HEADER------------------------;;;;;;
Protocol: TLSv1.2;;;;;;
Cipher: ECDHE-RSA-AES256-GCM-SHA384;;;;;;
Curve: prime256v1 [Note: secp256r1 is called prime256v1 in OpenSSL];;;;;;
Rounds: 10000;;;;;;
Transmitted Data per Measurement: 10.0MB;;;;;;
Average Handshake Duration: 9.45ms;;;;;;
Average Sending: 681.48MB/s;;;;;;
----------------------END-HEADER----------------------;;;;;;
ROUND;PROTOCOL;CIPHER;CURVE;SENT_DATA[Byte];HANDSHAKE[s];SENDING[s]
4540;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009703762829303741;0.01594521850347519
4541;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009762674570083618;0.016036629676818848
4542;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00957334041595459;0.01661788672208786
4543;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009524799883365631;0.01648440957069397
4544;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00955241173505783;0.016264162957668304
4545;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011329010128974915;0.01615537703037262
4546;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009630732238292694;0.015955671668052673
4547;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00925341248512268;0.016021043062210083
4548;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009256549179553986;0.015973903238773346
4549;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009268306195735931;0.016138918697834015
4550;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009169824421405792;0.016066774725914
4551;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009233355522155762;0.015870794653892517
4552;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009244076907634735;0.01593099534511566
4553;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009240545332431793;0.016071423888206482
4554;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00963786244392395;0.016159474849700928
4555;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.0097741037607193;0.016105785965919495
4556;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00980021059513092;0.016064859926700592
4557;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009643197059631348;0.015851236879825592
4558;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009569846093654633;0.01619088649749756
4559;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009774327278137207;0.0159933939576149
4560;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009794041514396667;0.016179919242858887
4561;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00953780859708786;0.015905670821666718
4562;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009557947516441345;0.016224421560764313
4563;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009753353893756866;0.01641051471233368
4564;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009659402072429657;0.0161781907081604
4565;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009446509182453156;0.016018837690353394
4566;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009496822953224182;0.016140908002853394
4567;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009776115417480469;0.016114532947540283
4568;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009762391448020935;0.016152694821357727
4569;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009566478431224823;0.016238950192928314
4570;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009750708937644958;0.015951193869113922
4571;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009757250547409058;0.016129449009895325
4572;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009731747210025787;0.015995316207408905
4573;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009697817265987396;0.01611948013305664
4574;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009766295552253723;0.01606990396976471
4575;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009776383638381958;0.016135603189468384
4576;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009840503334999084;0.01612710952758789
4577;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.01095135509967804;0.016026653349399567
4578;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009565144777297974;0.016297288239002228
4579;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009519800543785095;0.01613614708185196
4580;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009374462068080902;0.016179054975509644
4581;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00926913321018219;0.015822365880012512
4582;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009499229490756989;0.015960827469825745
4583;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00938037782907486;0.01594729721546173
4584;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00928952544927597;0.01600565016269684
4585;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009475938975811005;0.01607181876897812
4586;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009292803704738617;0.0160563662648201
4587;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009490564465522766;0.016065113246440887
4588;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009343177080154419;0.016112826764583588
4589;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009367726743221283;0.01595635712146759
4590;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009211689233779907;0.015878811478614807
4591;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009308092296123505;0.016169473528862
4592;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009389713406562805;0.015910126268863678
4593;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009814716875553131;0.01615770161151886
4594;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009685002267360687;0.015972338616847992
4595;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009546399116516113;0.016048520803451538
4596;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00954873114824295;0.01631573587656021
4597;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009769678115844727;0.016114898025989532
4598;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009743094444274902;0.016142360866069794
4599;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009789958596229553;0.01618354767560959
4600;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009585589170455933;0.01644914597272873
4601;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009803347289562225;0.016529634594917297
4602;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009780742228031158;0.016298815608024597
4603;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009750135242938995;0.016080163419246674
4604;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009526193141937256;0.016157642006874084
4605;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009774848818778992;0.015984900295734406
4606;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009754136204719543;0.01629394292831421
4607;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009594500064849854;0.016302205622196198
4608;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009430475533008575;0.015885181725025177
4609;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011271223425865173;0.01615302264690399
4610;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009773574769496918;0.01612153649330139
4611;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009562008082866669;0.01594606786966324
4612;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009768791496753693;0.016108594834804535
4613;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009689189493656158;0.01604575663805008
4614;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00976957380771637;0.016150780022144318
4615;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00979071855545044;0.0159795880317688
4616;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009771861135959625;0.016139082610607147
4617;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009779252111911774;0.016098305583000183
4618;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009671561419963837;0.016263768076896667
4619;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009780198335647583;0.01619720458984375
4620;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009741730988025665;0.01598445326089859
4621;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009772427380084991;0.01615239679813385
4622;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009760305285453796;0.01619221270084381
4623;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009761184453964233;0.016276314854621887
4624;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009765967726707458;0.016212090849876404
4625;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00975944846868515;0.016205377876758575
4626;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009817883372306824;0.01639167219400406
4627;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009767264127731323;0.01602860540151596
4628;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00981045514345169;0.01616324484348297
4629;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009801357984542847;0.01625017076730728
4630;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009759567677974701;0.01616302877664566
4631;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009818188846111298;0.01627171039581299
4632;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009838402271270752;0.015978746116161346
4633;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009833008050918579;0.0161251500248909
4634;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00984743982553482;0.016096487641334534
4635;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009712457656860352;0.01621636003255844
4636;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00976361334323883;0.016214556992053986
4637;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009783662855625153;0.015985600650310516
4638;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009802944958209991;0.016199767589569092
4639;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009823992848396301;0.016228005290031433
4640;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009743958711624146;0.01614222675561905
4641;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.011391587555408478;0.016177333891391754
4642;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009829305112361908;0.016273662447929382
4643;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00973450392484665;0.0162176713347435
4644;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.0097573921084404;0.016160309314727783
4645;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00976523756980896;0.016106151044368744
4646;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009773306548595428;0.016229718923568726
4647;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009768426418304443;0.01608853042125702
4648;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00975724309682846;0.016098424792289734
4649;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009351350367069244;0.01599562168121338
4650;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009795084595680237;0.016206540167331696
4651;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00983225554227829;0.016136810183525085
4652;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00974002480506897;0.015907086431980133
4653;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009542211890220642;0.01609329879283905
4654;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009209007024765015;0.016016118228435516
4655;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009236656129360199;0.016085229814052582
4656;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009271077811717987;0.0159570574760437
4657;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009098701179027557;0.015916749835014343
4658;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009068422019481659;0.01636315882205963
4659;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009207814931869507;0.016532041132450104
4660;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009272687137126923;0.016215458512306213
4661;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009078778326511383;0.016029834747314453
4662;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009253144264221191;0.016066335141658783
4663;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009259209036827087;0.016112342476844788
4664;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009105443954467773;0.015982136130332947
4665;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00912725180387497;0.016031473875045776
4666;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009247586131095886;0.015897780656814575
4667;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009251244366168976;0.01603865623474121
4668;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009162455797195435;0.016102761030197144
4669;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009177230298519135;0.015879489481449127
4670;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009542524814605713;0.016033276915550232
4671;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009167931973934174;0.01587032526731491
4672;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009108014404773712;0.01604573428630829
4673;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010509997606277466;0.016000278294086456
4674;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009273059666156769;0.01596074551343918
4675;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009253151714801788;0.016089364886283875
4676;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009158596396446228;0.015908531844615936
4677;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009060390293598175;0.015965506434440613
4678;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009231813251972198;0.016047321259975433
4679;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009271182119846344;0.016030989587306976
4680;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009130619466304779;0.01604364812374115
4681;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00927937775850296;0.01604360342025757
4682;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009267225861549377;0.016162455081939697
4683;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009177498519420624;0.015983618795871735
4684;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009077906608581543;0.016134433448314667
4685;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009047091007232666;0.016031451523303986
4686;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00919795036315918;0.01603470742702484
4687;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009254910051822662;0.016082346439361572
4688;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009251073002815247;0.015883661806583405
4689;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009484514594078064;0.015953347086906433
4690;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00943310558795929;0.016020648181438446
4691;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009539946913719177;0.016167066991329193
4692;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009344443678855896;0.0159817636013031
4693;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009504280984401703;0.01611333340406418
4694;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009431131184101105;0.01597963273525238
4695;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00951232761144638;0.016209587454795837
4696;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009315453469753265;0.01617114245891571
4697;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009503744542598724;0.016027674078941345
4698;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009484782814979553;0.01610996574163437
4699;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009549759328365326;0.016094200313091278
4700;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009096577763557434;0.016033656895160675
4701;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009254656732082367;0.01603969931602478
4702;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009049490094184875;0.01614203304052353
4703;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009108148515224457;0.016136057674884796
4704;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009059377014636993;0.016083069145679474
4705;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010766670107841492;0.015906475484371185
4706;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009260177612304688;0.01612989604473114
4707;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009116336703300476;0.01597091555595398
4708;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009302519261837006;0.01605064421892166
4709;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009393595159053802;0.016008049249649048
4710;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.0094800665974617;0.0161188542842865
4711;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009326435625553131;0.016175076365470886
4712;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009325660765171051;0.015999674797058105
4713;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009487934410572052;0.016147352755069733
4714;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009550467133522034;0.01601719856262207
4715;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009362652897834778;0.01599806547164917
4716;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009212374687194824;0.015958569943904877
4717;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009499117732048035;0.01652156561613083
4718;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009585455060005188;0.01655476540327072
4719;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009357675909996033;0.016266241669654846
4720;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009519465267658234;0.015953361988067627
4721;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009486295282840729;0.01613827794790268
4722;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009451620280742645;0.01620098203420639
4723;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009272642433643341;0.01620783656835556
4724;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009244859218597412;0.01596452295780182
4725;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00926891714334488;0.0160931795835495
4726;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00906258076429367;0.016078874468803406
4727;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009052455425262451;0.016068994998931885
4728;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009170562028884888;0.01600000262260437
4729;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009266048669815063;0.015987753868103027
4730;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009373076260089874;0.016003437340259552
4731;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009342432022094727;0.015966616570949554
4732;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009215004742145538;0.015887819230556488
4733;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009167537093162537;0.016115441918373108
4734;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009327903389930725;0.016020067036151886
4735;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.0092398002743721;0.016040824353694916
4736;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009129047393798828;0.016010068356990814
4737;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.010632835328578949;0.01615125685930252
4738;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009342417120933533;0.01600293070077896
4739;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009312734007835388;0.015991605818271637
4740;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009346753358840942;0.016007855534553528
4741;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009281359612941742;0.016146622598171234
4742;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009096093475818634;0.016036517918109894
4743;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009101465344429016;0.01606254279613495
4744;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009281553328037262;0.016036272048950195
4745;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009309902787208557;0.01597658544778824
4746;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009464621543884277;0.01606382429599762
4747;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009293116629123688;0.01605331152677536
4748;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009310446679592133;0.016093537211418152
4749;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009208932518959045;0.01603487879037857
4750;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009367980062961578;0.01599966734647751
4751;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009277872741222382;0.015959881246089935
4752;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00919044017791748;0.016015447676181793
4753;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009302392601966858;0.016092948615550995
4754;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009361818432807922;0.016023874282836914
4755;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009296678006649017;0.01602989435195923
4756;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009214997291564941;0.01609271764755249
4757;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.00930275022983551;0.01609218120574951
4758;TLSv1.2;ECDHE-RSA-AES256-GCM-SHA384;prime256v1;10000000;0.009339019656181335;0.01599806547164917
